,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
3465,sub-r003s001,111,30,2.0,280.0,276.0
3466,sub-r048s021,75,30,3.0,475.0,446.0
3467,sub-r004s023,126,30,1.0,833.0,833.0
3468,sub-r038s043,76,30,1.0,762.0,762.0
3469,sub-r047s035,107,30,2.0,1617.0,1600.0
3470,sub-r004s025,129,30,1.0,1057.0,1057.0
3471,sub-r040s086,160,30,2.0,2711.0,2708.0
3472,sub-r040s051,110,31,2.0,18.0,16.0
3473,sub-r010s013,131,31,1.0,82.0,82.0
3474,sub-r038s006,113,31,2.0,123.0,116.0
3475,sub-r004s023,163,31,1.0,167.0,167.0
3476,sub-r042s015,147,31,1.0,143.0,143.0
3477,sub-r005s058,146,31,1.0,194.0,194.0
3478,sub-r011s034,122,31,1.0,164.0,164.0
3479,sub-r048s021,83,31,4.0,170.0,76.0
3480,sub-r009s077,36,31,1.0,280.0,280.0
3481,sub-r003s007,114,31,2.0,433.0,250.0
3482,sub-r027s048,56,31,3.0,359.0,349.0
3483,sub-r048s021,66,31,2.0,932.0,924.0
3484,sub-r001s011,129,31,1.0,508.0,508.0
3485,sub-r038s043,96,31,1.0,1490.0,1490.0
3486,sub-r027s048,116,31,2.0,1816.0,1814.0
3487,sub-r042s028,140,31,1.0,2985.0,2985.0
3488,sub-r047s007,157,32,1.0,105.0,105.0
3489,sub-r031s013,75,32,3.0,65.0,42.0
3490,sub-r038s023,113,32,4.0,80.0,67.0
3491,sub-r047s039,121,32,1.0,57.0,57.0
3492,sub-r009s046,126,32,1.0,13.0,13.0
3493,sub-r040s048,126,32,5.0,27.0,12.0
3494,sub-r048s014,118,32,1.0,15.0,15.0
3495,sub-r050s005,69,32,3.0,102.0,75.0
3496,sub-r031s021,113,32,3.0,291.0,202.0
3497,sub-r038s043,71,32,2.0,355.0,326.0
3498,sub-r009s077,41,32,1.0,476.0,476.0
3499,sub-r004s025,131,32,2.0,984.0,782.0
3500,sub-r004s004,184,32,2.0,920.0,919.0
3501,sub-r040s059,115,32,2.0,1769.0,1767.0
3502,sub-r047s035,116,32,2.0,1490.0,1468.0
3503,sub-r042s028,150,32,1.0,2246.0,2246.0
3504,sub-r040s016,105,33,2.0,4.0,2.0
3505,sub-r001s011,101,33,1.0,106.0,106.0
3506,sub-r004s023,174,33,1.0,13.0,13.0
3507,sub-r005s049,116,33,1.0,13.0,13.0
3508,sub-r009s012,157,33,1.0,6.0,6.0
3509,sub-r042s015,110,33,1.0,34.0,34.0
3510,sub-r034s046,121,33,1.0,95.0,95.0
3511,sub-r047s027,106,33,1.0,144.0,144.0
3512,sub-r050s005,63,33,2.0,442.0,286.0
3513,sub-r040s059,149,33,7.0,385.0,277.0
3514,sub-r019s009,128,33,3.0,415.0,368.0
3515,sub-r040s086,187,33,3.0,743.0,737.0
3516,sub-r040s015,90,33,2.0,830.0,613.0
3517,sub-r038s078,74,33,3.0,1716.0,1706.0
3518,sub-r027s048,112,33,3.0,1916.0,1904.0
3519,sub-r048s002,147,33,4.0,2655.0,2513.0
3520,sub-r047s046,114,34,1.0,74.0,74.0
3521,sub-r031s021,103,34,1.0,64.0,64.0
3522,sub-r004s005,137,34,1.0,134.0,134.0
3523,sub-r038s026,126,34,1.0,53.0,53.0
3524,sub-r038s021,111,34,1.0,51.0,51.0
3525,sub-r038s078,175,34,4.0,145.0,119.0
3526,sub-r029s007,82,34,3.0,53.0,40.0
3527,sub-r034s012,65,34,2.0,67.0,64.0
3528,sub-r009s004,52,34,2.0,450.0,449.0
3529,sub-r038s047,142,34,5.0,250.0,171.0
3530,sub-r015s008,122,34,1.0,435.0,435.0
3531,sub-r004s023,132,34,1.0,648.0,648.0
3532,sub-r031s030,132,34,5.0,732.0,561.0
3533,sub-r018s012,87,34,2.0,1006.0,999.0
3534,sub-r031s030,144,34,1.0,1070.0,1070.0
3535,sub-r038s014,83,34,1.0,2401.0,2401.0
3536,sub-r001s012,88,35,1.0,81.0,81.0
3537,sub-r005s049,125,35,1.0,181.0,181.0
3538,sub-r048s021,86,35,4.0,119.0,90.0
3539,sub-r038s023,114,35,1.0,118.0,118.0
3540,sub-r017s106,149,35,1.0,198.0,198.0
3541,sub-r001s012,80,35,2.0,12.0,11.0
3542,sub-r038s006,123,35,3.0,27.0,18.0
3543,sub-r001s012,82,35,1.0,58.0,58.0
3544,sub-r047s039,117,35,3.0,232.0,219.0
3545,sub-r038s078,61,35,9.0,329.0,213.0
3546,sub-r031s030,115,35,1.0,205.0,205.0
3547,sub-r048s008,130,35,4.0,690.0,649.0
3548,sub-r004s001,160,35,1.0,663.0,663.0
3549,sub-r047s035,103,35,5.0,1622.0,1556.0
3550,sub-r004s004,180,35,1.0,1313.0,1313.0
3551,sub-r038s014,95,35,1.0,2261.0,2261.0
3552,sub-r017s117,112,36,1.0,46.0,46.0
3553,sub-r010s013,122,36,3.0,94.0,87.0
3554,sub-r009s015,105,36,1.0,8.0,8.0
3555,sub-r001s011,154,36,1.0,95.0,95.0
3556,sub-r040s070,113,36,2.0,39.0,28.0
3557,sub-r011s034,126,36,1.0,125.0,125.0
3558,sub-r038s022,165,36,1.0,195.0,195.0
3559,sub-r011s019,120,36,2.0,41.0,30.0
3560,sub-r042s010,125,36,1.0,403.0,403.0
3561,sub-r047s027,140,36,1.0,495.0,495.0
3562,sub-r001s030,101,36,1.0,326.0,326.0
3563,sub-r047s031,99,36,2.0,809.0,808.0
3564,sub-r047s039,112,36,1.0,578.0,578.0
3565,sub-r009s004,110,36,3.0,1201.0,1077.0
3566,sub-r018s011,131,36,1.0,1418.0,1418.0
3567,sub-r009s004,89,36,3.0,2020.0,2014.0
3568,sub-r001s011,157,37,2.0,27.0,17.0
3569,sub-r049s005,73,37,1.0,60.0,60.0
3570,sub-r011s022,130,37,1.0,43.0,43.0
3571,sub-r003s001,157,37,1.0,123.0,123.0
3572,sub-r005s049,122,37,3.0,129.0,94.0
3573,sub-r011s003,114,37,1.0,60.0,60.0
3574,sub-r001s030,90,37,2.0,110.0,71.0
3575,sub-r011s028,114,37,1.0,33.0,33.0
3576,sub-r034s014,118,37,3.0,427.0,356.0
3577,sub-r005s074,49,37,2.0,470.0,279.0
3578,sub-r015s008,178,37,1.0,457.0,457.0
3579,sub-r029s007,140,37,1.0,525.0,525.0
3580,sub-r047s031,108,37,2.0,798.0,739.0
3581,sub-r047s035,119,37,2.0,1505.0,1501.0
3582,sub-r038s043,89,37,3.0,1552.0,1550.0
3583,sub-r009s004,98,37,2.0,2206.0,2199.0
3584,sub-r001s025,134,38,2.0,15.0,10.0
3585,sub-r047s031,82,38,1.0,100.0,100.0
3586,sub-r047s046,121,38,1.0,94.0,94.0
3587,sub-r004s008,126,38,1.0,140.0,140.0
3588,sub-r048s011,149,38,1.0,71.0,71.0
3589,sub-r005s049,155,38,3.0,20.0,13.0
3590,sub-r038s069,133,38,1.0,2.0,2.0
3591,sub-r010s010,117,38,3.0,15.0,8.0
3592,sub-r001s011,120,38,1.0,233.0,233.0
3593,sub-r042s010,114,38,1.0,450.0,450.0
3594,sub-r004s004,73,38,3.0,349.0,298.0
3595,sub-r004s001,143,38,2.0,752.0,623.0
3596,sub-r047s021,171,38,1.0,570.0,570.0
3597,sub-r009s004,72,38,1.0,1919.0,1919.0
3598,sub-r047s021,110,38,2.0,1718.0,1704.0
3599,sub-r038s014,102,38,1.0,2222.0,2222.0
3600,sub-r035s006,110,39,3.0,117.0,81.0
3601,sub-r034s008,127,39,4.0,85.0,77.0
3602,sub-r047s035,136,39,4.0,171.0,143.0
3603,sub-r038s047,153,39,2.0,43.0,28.0
3604,sub-r035s006,155,39,1.0,148.0,148.0
3605,sub-r048s012,83,39,4.0,41.0,28.0
3606,sub-r049s028,160,39,1.0,70.0,70.0
3607,sub-r009s075,115,39,2.0,26.0,24.0
3608,sub-r001s030,104,39,1.0,314.0,314.0
3609,sub-r018s012,103,39,1.0,465.0,465.0
3610,sub-r038s025,77,39,3.0,276.0,236.0
3611,sub-r047s035,62,39,2.0,998.0,992.0
3612,sub-r004s004,79,39,2.0,882.0,864.0
3613,sub-r005s074,56,39,1.0,1361.0,1361.0
3614,sub-r004s004,177,39,1.0,1598.0,1598.0
3615,sub-r027s048,80,39,1.0,2366.0,2366.0
3616,sub-r034s008,114,4,3.0,17.0,15.0
3617,sub-r009s004,40,4,1.0,4.0,4.0
3618,sub-r017s106,152,4,1.0,146.0,146.0
3619,sub-r040s002,133,4,1.0,14.0,14.0
3620,sub-r047s013,145,4,1.0,20.0,20.0
3621,sub-r009s095,115,4,1.0,3.0,3.0
3622,sub-r001s010,167,4,1.0,34.0,34.0
3623,sub-r049s024,107,4,1.0,84.0,84.0
3624,sub-r004s025,106,4,1.0,270.0,270.0
3625,sub-r031s033,145,4,2.0,356.0,354.0
3626,sub-r001s011,147,4,1.0,204.0,204.0
3627,sub-r001s031,128,4,1.0,658.0,658.0
3628,sub-r040s016,129,4,2.0,848.0,841.0
3629,sub-r040s059,129,4,2.0,1957.0,1748.0
3630,sub-r027s048,65,4,1.0,1261.0,1261.0
3631,sub-r038s078,90,4,3.0,2414.0,2404.0
3632,sub-r009s022,34,40,2.0,193.0,187.0
3633,sub-r038s047,146,40,4.0,98.0,80.0
3634,sub-r005s058,149,40,2.0,139.0,138.0
3635,sub-r034s014,164,40,1.0,45.0,45.0
3636,sub-r048s011,165,40,1.0,16.0,16.0
3637,sub-r050s005,68,40,2.0,166.0,108.0
3638,sub-r040s010,67,40,1.0,10.0,10.0
3639,sub-r031s016,117,40,1.0,143.0,143.0
3640,sub-r018s011,201,40,2.0,226.0,225.0
3641,sub-r040s020,111,40,3.0,404.0,385.0
3642,sub-r005s074,47,40,2.0,386.0,227.0
3643,sub-r047s031,141,40,3.0,993.0,904.0
3644,sub-r042s015,131,40,1.0,629.0,629.0
3645,sub-r004s004,81,40,1.0,1023.0,1023.0
3646,sub-r047s021,83,40,2.0,1231.0,1230.0
3647,sub-r042s028,96,40,1.0,2135.0,2135.0
3648,sub-r038s006,118,41,3.0,92.0,86.0
3649,sub-r052s002,117,41,1.0,121.0,121.0
3650,sub-r017s106,60,41,6.0,110.0,45.0
3651,sub-r009s099,87,41,1.0,40.0,40.0
3652,sub-r049s005,78,41,1.0,164.0,164.0
3653,sub-r040s059,89,41,2.0,76.0,55.0
3654,sub-r042s028,62,41,1.0,110.0,110.0
3655,sub-r004s004,54,41,1.0,22.0,22.0
3656,sub-r031s021,111,41,3.0,210.0,105.0
3657,sub-r005s058,143,41,2.0,288.0,284.0
3658,sub-r042s015,119,41,3.0,316.0,304.0
3659,sub-r004s025,133,41,1.0,773.0,773.0
3660,sub-r048s008,125,41,1.0,506.0,506.0
3661,sub-r018s011,144,41,2.0,1415.0,1414.0
3662,sub-r001s031,111,41,1.0,1017.0,1017.0
3663,sub-r042s028,115,41,1.0,2878.0,2878.0
3664,sub-r015s016,182,42,1.0,169.0,169.0
3665,sub-r047s039,118,42,4.0,178.0,137.0
3666,sub-r047s048,110,42,2.0,152.0,94.0
3667,sub-r031s023,116,42,1.0,50.0,50.0
3668,sub-r048s014,112,42,1.0,94.0,94.0
3669,sub-r009s010,66,42,1.0,149.0,149.0
3670,sub-r031s020,123,42,2.0,146.0,93.0
3671,sub-r031s023,123,42,1.0,23.0,23.0
3672,sub-r052s025,110,42,6.0,388.0,185.0
3673,sub-r001s019,157,42,2.0,287.0,286.0
3674,sub-r004s025,121,42,3.0,443.0,434.0
3675,sub-r005s058,134,42,1.0,752.0,752.0
3676,sub-r047s035,59,42,2.0,899.0,897.0
3677,sub-r042s025,84,42,2.0,1092.0,642.0
3678,sub-r040s086,89,42,1.0,1901.0,1901.0
3679,sub-r038s078,82,42,1.0,2125.0,2125.0
3680,sub-r018s011,202,43,1.0,162.0,162.0
3681,sub-r009s084,115,43,1.0,7.0,7.0
3682,sub-r004s005,112,43,1.0,8.0,8.0
3683,sub-r031s021,121,43,1.0,6.0,6.0
3684,sub-r011s029,145,43,1.0,33.0,33.0
3685,sub-r049s024,109,43,2.0,57.0,54.0
3686,sub-r019s009,157,43,1.0,158.0,158.0
3687,sub-r047s013,175,43,1.0,71.0,71.0
3688,sub-r047s031,170,43,1.0,250.0,250.0
3689,sub-r018s012,116,43,1.0,264.0,264.0
3690,sub-r042s010,113,43,1.0,454.0,454.0
3691,sub-r009s004,60,43,2.0,916.0,915.0
3692,sub-r038s047,128,43,2.0,873.0,656.0
3693,sub-r005s074,61,43,1.0,1692.0,1692.0
3694,sub-r018s011,164,43,1.0,1349.0,1349.0
3695,sub-r048s002,90,43,1.0,2325.0,2325.0
3696,sub-r011s033,125,44,1.0,16.0,16.0
3697,sub-r049s010,48,44,1.0,17.0,17.0
3698,sub-r029s007,84,44,4.0,165.0,128.0
3699,sub-r038s069,130,44,1.0,117.0,117.0
3700,sub-r047s027,108,44,1.0,188.0,188.0
3701,sub-r042s010,90,44,2.0,63.0,58.0
3702,sub-r049s024,117,44,1.0,18.0,18.0
3703,sub-r048s002,57,44,1.0,5.0,5.0
3704,sub-r038s022,157,44,1.0,472.0,472.0
3705,sub-r038s014,124,44,7.0,483.0,438.0
3706,sub-r047s027,144,44,1.0,463.0,463.0
3707,sub-r004s023,137,44,1.0,501.0,501.0
3708,sub-r047s031,157,44,1.0,573.0,573.0
3709,sub-r018s012,78,44,1.0,1204.0,1204.0
3710,sub-r040s015,144,44,4.0,1797.0,1679.0
3711,sub-r042s028,103,44,1.0,2362.0,2362.0
3712,sub-r009s099,86,45,1.0,20.0,20.0
3713,sub-r038s078,57,45,1.0,130.0,130.0
3714,sub-r034s008,128,45,3.0,40.0,36.0
3715,sub-r047s013,176,45,1.0,68.0,68.0
3716,sub-r001s025,119,45,1.0,99.0,99.0
3717,sub-r047s046,122,45,1.0,63.0,63.0
3718,sub-r048s006,44,45,2.0,121.0,120.0
3719,sub-r011s019,122,45,1.0,82.0,82.0
3720,sub-r009s046,85,45,1.0,230.0,230.0
3721,sub-r004s001,109,45,1.0,301.0,301.0
3722,sub-r042s010,116,45,1.0,442.0,442.0
3723,sub-r040s016,135,45,1.0,697.0,697.0
3724,sub-r047s031,92,45,1.0,511.0,511.0
3725,sub-r018s011,157,45,2.0,1336.0,1335.0
3726,sub-r005s074,124,45,2.0,1534.0,1533.0
3727,sub-r048s002,154,45,1.0,2164.0,2164.0
3728,sub-r024s021,118,46,2.0,10.0,7.0
3729,sub-r038s022,108,46,2.0,177.0,170.0
3730,sub-r040s017,123,46,2.0,32.0,31.0
3731,sub-r048s021,82,46,5.0,198.0,95.0
3732,sub-r004s031,122,46,1.0,163.0,163.0
3733,sub-r042s025,162,46,2.0,136.0,135.0
3734,sub-r004s031,121,46,1.0,105.0,105.0
3735,sub-r009s108,100,46,1.0,76.0,76.0
3736,sub-r003s002,123,46,1.0,471.0,471.0
3737,sub-r038s022,163,46,2.0,278.0,271.0
3738,sub-r052s025,104,46,3.0,318.0,219.0
3739,sub-r009s004,57,46,1.0,629.0,629.0
3740,sub-r040s020,122,46,1.0,846.0,846.0
3741,sub-r040s015,99,46,2.0,1727.0,1726.0
3742,sub-r029s007,128,46,2.0,1103.0,1003.0
3743,sub-r038s056,124,46,1.0,2990.0,2990.0
3744,sub-r031s016,124,47,1.0,103.0,103.0
3745,sub-r011s022,124,47,2.0,28.0,21.0
3746,sub-r004s023,169,47,1.0,16.0,16.0
3747,sub-r040s086,198,47,3.0,24.0,16.0
3748,sub-r050s009,181,47,1.0,7.0,7.0
3749,sub-r034s012,63,47,2.0,83.0,76.0
3750,sub-r009s004,41,47,2.0,26.0,16.0
3751,sub-r049s024,102,47,1.0,90.0,90.0
3752,sub-r001s031,132,47,1.0,236.0,236.0
3753,sub-r047s027,146,47,1.0,422.0,422.0
3754,sub-r031s030,118,47,1.0,251.0,251.0
3755,sub-r027s048,131,47,3.0,752.0,532.0
3756,sub-r001s031,97,47,1.0,900.0,900.0
3757,sub-r038s043,100,47,1.0,1476.0,1476.0
3758,sub-r038s025,57,47,1.0,1042.0,1042.0
3759,sub-r009s004,99,47,2.0,2138.0,2097.0
3760,sub-r010s012,125,48,3.0,15.0,10.0
3761,sub-r031s023,113,48,1.0,44.0,44.0
3762,sub-r015s006,130,48,1.0,67.0,67.0
3763,sub-r048s021,97,48,1.0,32.0,32.0
3764,sub-r004s001,89,48,1.0,79.0,79.0
3765,sub-r010s011,123,48,2.0,20.0,19.0
3766,sub-r040s070,130,48,3.0,175.0,165.0
3767,sub-r042s015,143,48,1.0,194.0,194.0
3768,sub-r009s077,64,48,2.0,273.0,232.0
3769,sub-r031s031,117,48,1.0,252.0,252.0
3770,sub-r047s031,90,48,1.0,442.0,442.0
3771,sub-r009s004,56,48,1.0,554.0,554.0
3772,sub-r005s049,149,48,1.0,525.0,525.0
3773,sub-r047s031,143,48,2.0,1086.0,1002.0
3774,sub-r005s074,94,48,1.0,1416.0,1416.0
3775,sub-r042s028,142,48,1.0,2831.0,2831.0
3776,sub-r040s070,133,49,5.0,173.0,148.0
3777,sub-r038s078,177,49,2.0,25.0,19.0
3778,sub-r031s016,115,49,1.0,141.0,141.0
3779,sub-r010s010,119,49,5.0,58.0,21.0
3780,sub-r048s002,184,49,1.0,8.0,8.0
3781,sub-r004s001,87,49,1.0,56.0,56.0
3782,sub-r023s007,111,49,1.0,30.0,30.0
3783,sub-r004s004,69,49,1.0,134.0,134.0
3784,sub-r001s011,121,49,2.0,293.0,254.0
3785,sub-r048s008,126,49,1.0,494.0,494.0
3786,sub-r031s033,171,49,2.0,326.0,244.0
3787,sub-r038s078,65,49,2.0,982.0,807.0
3788,sub-r034s014,127,49,1.0,732.0,732.0
3789,sub-r047s021,99,49,1.0,1466.0,1466.0
3790,sub-r009s004,70,49,2.0,1715.0,1699.0
3791,sub-r038s056,117,49,3.0,2958.0,2921.0
3792,sub-r011s033,122,5,1.0,18.0,18.0
3793,sub-r001s011,100,5,1.0,66.0,66.0
3794,sub-r011s027,115,5,1.0,15.0,15.0
3795,sub-r004s008,118,5,1.0,76.0,76.0
3796,sub-r003s001,108,5,1.0,178.0,178.0
3797,sub-r045s002,107,5,1.0,103.0,103.0
3798,sub-r010s012,122,5,2.0,145.0,118.0
3799,sub-r042s028,61,5,1.0,97.0,97.0
3800,sub-r015s008,120,5,1.0,494.0,494.0
3801,sub-r042s010,128,5,1.0,341.0,341.0
3802,sub-r040s048,129,5,2.0,201.0,193.0
3803,sub-r009s077,57,5,1.0,516.0,516.0
3804,sub-r034s014,136,5,1.0,608.0,608.0
3805,sub-r042s028,83,5,1.0,1068.0,1068.0
3806,sub-r009s004,101,5,1.0,1990.0,1990.0
3807,sub-r009s004,91,5,3.0,2079.0,2076.0
3808,sub-r001s011,153,50,1.0,115.0,115.0
3809,sub-r004s004,59,50,1.0,42.0,42.0
3810,sub-r011s003,116,50,1.0,65.0,65.0
3811,sub-r048s031,143,50,2.0,6.0,4.0
3812,sub-r047s031,84,50,1.0,123.0,123.0
3813,sub-r018s012,110,50,1.0,171.0,171.0
3814,sub-r047s021,178,50,2.0,149.0,133.0
3815,sub-r046s006,123,50,1.0,3.0,3.0
3816,sub-r040s015,159,50,3.0,434.0,344.0
3817,sub-r052s025,116,50,4.0,208.0,139.0
3818,sub-r031s030,128,50,4.0,457.0,442.0
3819,sub-r005s058,127,50,1.0,759.0,759.0
3820,sub-r047s035,57,50,5.0,811.0,794.0
3821,sub-r040s015,140,50,6.0,1949.0,1819.0
3822,sub-r047s021,104,50,1.0,1352.0,1352.0
3823,sub-r048s002,97,50,1.0,2672.0,2672.0
3824,sub-r048s021,91,51,2.0,36.0,20.0
3825,sub-r009s046,83,51,2.0,193.0,152.0
3826,sub-r001s011,155,51,1.0,95.0,95.0
3827,sub-r040s020,149,51,2.0,24.0,15.0
3828,sub-r040s002,111,51,2.0,19.0,17.0
3829,sub-r004s008,114,51,2.0,49.0,48.0
3830,sub-r010s032,112,51,1.0,32.0,32.0
3831,sub-r038s047,143,51,7.0,191.0,114.0
3832,sub-r047s031,171,51,1.0,228.0,228.0
3833,sub-r048s008,116,51,1.0,321.0,321.0
3834,sub-r031s033,163,51,3.0,475.0,242.0
3835,sub-r004s004,78,51,1.0,826.0,826.0
3836,sub-r040s016,138,51,1.0,647.0,647.0
3837,sub-r040s086,85,51,4.0,1298.0,1041.0
3838,sub-r031s030,146,51,1.0,1170.0,1170.0
3839,sub-r047s021,155,51,2.0,2263.0,1857.0
3840,sub-r047s021,59,52,1.0,120.0,120.0
3841,sub-r048s012,84,52,7.0,102.0,49.0
3842,sub-r048s014,107,52,1.0,76.0,76.0
3843,sub-r001s012,133,52,1.0,47.0,47.0
3844,sub-r009s099,135,52,1.0,9.0,9.0
3845,sub-r003s011,150,52,2.0,76.0,55.0
3846,sub-r015s009,113,52,2.0,15.0,11.0
3847,sub-r004s025,154,52,5.0,196.0,83.0
3848,sub-r047s021,73,52,1.0,480.0,480.0
3849,sub-r019s009,131,52,3.0,449.0,403.0
3850,sub-r038s047,141,52,5.0,303.0,195.0
3851,sub-r005s074,186,52,1.0,805.0,805.0
3852,sub-r004s001,169,52,1.0,699.0,699.0
3853,sub-r005s074,173,52,1.0,1639.0,1639.0
3854,sub-r005s074,103,52,1.0,1185.0,1185.0
3855,sub-r027s048,79,52,2.0,2319.0,2205.0
3856,sub-r004s005,120,53,1.0,79.0,79.0
3857,sub-r031s012,108,53,1.0,73.0,73.0
3858,sub-r048s014,105,53,1.0,50.0,50.0
3859,sub-r004s010,144,53,3.0,179.0,165.0
3860,sub-r001s018,129,53,1.0,8.0,8.0
3861,sub-r004s005,124,53,1.0,121.0,121.0
3862,sub-r009s062,143,53,1.0,25.0,25.0
3863,sub-r038s021,121,53,1.0,4.0,4.0
3864,sub-r029s007,143,53,1.0,441.0,441.0
3865,sub-r005s074,41,53,1.0,215.0,215.0
3866,sub-r018s012,55,53,3.0,323.0,241.0
3867,sub-r038s025,54,53,3.0,951.0,896.0
3868,sub-r047s031,154,53,1.0,535.0,535.0
3869,sub-r031s030,153,53,1.0,1058.0,1058.0
3870,sub-r009s004,65,53,3.0,1325.0,1263.0
3871,sub-r038s014,78,53,2.0,2293.0,2288.0
3872,sub-r034s013,201,54,1.0,33.0,33.0
3873,sub-r029s007,152,54,1.0,146.0,146.0
3874,sub-r011s034,130,54,2.0,12.0,6.0
3875,sub-r001s028,106,54,1.0,11.0,11.0
3876,sub-r038s078,59,54,4.0,171.0,164.0
3877,sub-r011s029,147,54,1.0,30.0,30.0
3878,sub-r049s028,109,54,1.0,3.0,3.0
3879,sub-r031s020,126,54,3.0,121.0,115.0
3880,sub-r005s058,119,54,3.0,293.0,244.0
3881,sub-r050s005,59,54,2.0,286.0,284.0
3882,sub-r029s007,88,54,1.0,397.0,397.0
3883,sub-r027s009,151,54,1.0,915.0,915.0
3884,sub-r048s008,124,54,1.0,539.0,539.0
3885,sub-r042s028,92,54,1.0,1693.0,1693.0
3886,sub-r001s031,120,54,1.0,1024.0,1024.0
3887,sub-r038s056,153,54,1.0,2257.0,2257.0
3888,sub-r009s010,57,55,1.0,92.0,92.0
3889,sub-r040s017,105,55,2.0,3.0,2.0
3890,sub-r010s032,111,55,1.0,27.0,27.0
3891,sub-r005s070,122,55,2.0,57.0,53.0
3892,sub-r031s020,140,55,1.0,30.0,30.0
3893,sub-r010s013,118,55,2.0,37.0,29.0
3894,sub-r009s095,119,55,1.0,35.0,35.0
3895,sub-r040s017,129,55,1.0,4.0,4.0
3896,sub-r047s043,119,55,1.0,222.0,222.0
3897,sub-r048s021,109,55,1.0,211.0,211.0
3898,sub-r004s013,167,55,1.0,442.0,442.0
3899,sub-r029s007,105,55,3.0,903.0,694.0
3900,sub-r018s012,70,55,2.0,842.0,516.0
3901,sub-r009s004,104,55,1.0,1832.0,1832.0
3902,sub-r047s035,82,55,3.0,1631.0,1625.0
3903,sub-r038s014,89,55,1.0,2297.0,2297.0
3904,sub-r015s008,143,56,2.0,21.0,19.0
3905,sub-r017s106,56,56,2.0,27.0,15.0
3906,sub-r009s022,173,56,1.0,16.0,16.0
3907,sub-r015s006,126,56,1.0,120.0,120.0
3908,sub-r038s069,117,56,2.0,4.0,3.0
3909,sub-r040s002,124,56,1.0,45.0,45.0
3910,sub-r048s008,164,56,2.0,52.0,46.0
3911,sub-r011s022,118,56,1.0,21.0,21.0
3912,sub-r047s021,70,56,1.0,403.0,403.0
3913,sub-r001s010,88,56,2.0,491.0,432.0
3914,sub-r031s012,112,56,2.0,300.0,277.0
3915,sub-r040s059,146,56,3.0,647.0,519.0
3916,sub-r048s002,68,56,2.0,675.0,625.0
3917,sub-r048s002,157,56,1.0,1902.0,1902.0
3918,sub-r027s048,121,56,1.0,1804.0,1804.0
3919,sub-r038s056,158,56,3.0,2115.0,2105.0
3920,sub-r004s005,125,57,1.0,144.0,144.0
3921,sub-r001s011,163,57,1.0,11.0,11.0
3922,sub-r001s019,81,57,1.0,17.0,17.0
3923,sub-r028s011,104,57,1.0,37.0,37.0
3924,sub-r010s013,132,57,1.0,65.0,65.0
3925,sub-r009s054,114,57,1.0,65.0,65.0
3926,sub-r011s019,128,57,1.0,63.0,63.0
3927,sub-r023s003,183,57,1.0,104.0,104.0
3928,sub-r015s016,175,57,1.0,486.0,486.0
3929,sub-r004s023,100,57,1.0,320.0,320.0
3930,sub-r009s004,54,57,3.0,436.0,423.0
3931,sub-r004s023,130,57,1.0,786.0,786.0
3932,sub-r038s043,134,57,1.0,861.0,861.0
3933,sub-r048s021,45,57,1.0,1252.0,1252.0
3934,sub-r038s056,171,57,1.0,1172.0,1172.0
3935,sub-r040s086,106,57,1.0,2989.0,2989.0
3936,sub-r004s013,80,58,2.0,84.0,62.0
3937,sub-r001s019,82,58,2.0,32.0,30.0
3938,sub-r018s012,51,58,2.0,125.0,118.0
3939,sub-r004s001,88,58,1.0,69.0,69.0
3940,sub-r004s005,145,58,1.0,75.0,75.0
3941,sub-r038s069,129,58,2.0,160.0,145.0
3942,sub-r003s001,156,58,2.0,152.0,145.0
3943,sub-r011s016,132,58,2.0,183.0,129.0
3944,sub-r034s014,144,58,1.0,399.0,399.0
3945,sub-r031s030,126,58,1.0,357.0,357.0
3946,sub-r048s012,162,58,1.0,360.0,360.0
3947,sub-r009s077,44,58,1.0,536.0,536.0
3948,sub-r048s002,170,58,1.0,850.0,850.0
3949,sub-r005s074,58,58,1.0,1466.0,1466.0
3950,sub-r018s011,169,58,1.0,1322.0,1322.0
3951,sub-r048s002,80,58,1.0,2013.0,2013.0
3952,sub-r049s024,105,59,1.0,75.0,75.0
3953,sub-r009s099,161,59,1.0,11.0,11.0
3954,sub-r001s031,84,59,1.0,29.0,29.0
3955,sub-r024s021,114,59,1.0,117.0,117.0
3956,sub-r009s046,70,59,1.0,6.0,6.0
3957,sub-r011s033,124,59,1.0,22.0,22.0
3958,sub-r040s086,199,59,1.0,6.0,6.0
3959,sub-r048s002,61,59,1.0,110.0,110.0
3960,sub-r001s011,145,59,2.0,247.0,228.0
3961,sub-r004s010,139,59,1.0,336.0,336.0
3962,sub-r038s078,174,59,2.0,229.0,228.0
3963,sub-r001s019,152,59,1.0,534.0,534.0
3964,sub-r004s023,154,59,1.0,516.0,516.0
3965,sub-r038s078,167,59,5.0,1117.0,986.0
3966,sub-r047s035,110,59,2.0,1578.0,1577.0
3967,sub-r038s056,156,59,1.0,2215.0,2215.0
3968,sub-r009s111,159,6,1.0,26.0,26.0
3969,sub-r005s074,196,6,2.0,165.0,152.0
3970,sub-r038s058,112,6,1.0,36.0,36.0
3971,sub-r023s003,50,6,1.0,1.0,1.0
3972,sub-r038s026,124,6,1.0,24.0,24.0
3973,sub-r004s008,127,6,1.0,126.0,126.0
3974,sub-r005s074,37,6,1.0,131.0,131.0
