,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
3920,sub-r015s027,123,57,1.0,14.0,14.0
3921,sub-r009s030,72,57,3.0,100.0,63.0
3922,sub-r050s015,122,57,1.0,33.0,33.0
3923,sub-r034s009,91,57,2.0,146.0,143.0
3924,sub-r009s030,141,57,2.0,11.0,10.0
3925,sub-r029s010,95,57,1.0,7.0,7.0
3926,sub-r024s013,119,57,1.0,41.0,41.0
3927,sub-r005s069,159,57,1.0,185.0,185.0
3928,sub-r028s002,100,57,4.0,252.0,149.0
3929,sub-r031s007,60,57,2.0,359.0,186.0
3930,sub-r042s023,94,57,2.0,217.0,208.0
3931,sub-r038s017,87,57,1.0,841.0,841.0
3932,sub-r042s008,146,57,2.0,698.0,673.0
3933,sub-r047s041,98,57,1.0,1694.0,1694.0
3934,sub-r031s009,47,57,1.0,1280.0,1280.0
3935,sub-r024s002,102,57,6.0,2099.0,2058.0
3936,sub-r028s012,134,58,1.0,106.0,106.0
3937,sub-r050s015,123,58,1.0,32.0,32.0
3938,sub-r040s074,116,58,1.0,10.0,10.0
3939,sub-r004s035,72,58,2.0,166.0,152.0
3940,sub-r004s009,175,58,1.0,145.0,145.0
3941,sub-r040s067,186,58,4.0,144.0,112.0
3942,sub-r001s014,130,58,1.0,126.0,126.0
3943,sub-r010s029,117,58,1.0,18.0,18.0
3944,sub-r010s005,121,58,1.0,320.0,320.0
3945,sub-r035s012,168,58,1.0,359.0,359.0
3946,sub-r034s009,163,58,1.0,224.0,224.0
3947,sub-r042s032,109,58,2.0,616.0,500.0
3948,sub-r015s027,83,58,1.0,513.0,513.0
3949,sub-r038s017,101,58,3.0,1024.0,761.0
3950,sub-r040s010,81,58,1.0,1841.0,1841.0
3951,sub-r047s041,157,58,4.0,2152.0,2149.0
3952,sub-r009s096,141,59,2.0,51.0,26.0
3953,sub-r009s124,114,59,1.0,21.0,21.0
3954,sub-r003s010,100,59,2.0,28.0,23.0
3955,sub-r046s011,144,59,1.0,50.0,50.0
3956,sub-r029s010,130,59,1.0,29.0,29.0
3957,sub-r028s026,62,59,2.0,14.0,12.0
3958,sub-r049s026,60,59,2.0,48.0,29.0
3959,sub-r038s036,145,59,1.0,100.0,100.0
3960,sub-r047s018,153,59,1.0,396.0,396.0
3961,sub-r004s009,114,59,1.0,495.0,495.0
3962,sub-r048s038,118,59,3.0,328.0,244.0
3963,sub-r035s012,140,59,4.0,748.0,366.0
3964,sub-r038s017,113,59,3.0,792.0,593.0
3965,sub-r040s071,120,59,4.0,1778.0,1639.0
3966,sub-r034s013,134,59,1.0,1191.0,1191.0
3967,sub-r047s026,153,59,2.0,2123.0,2122.0
3968,sub-r046s008,119,6,1.0,4.0,4.0
3969,sub-r046s011,122,6,1.0,146.0,146.0
3970,sub-r009s096,158,6,1.0,53.0,53.0
3971,sub-r005s069,151,6,1.0,160.0,160.0
3972,sub-r052s019,171,6,2.0,129.0,127.0
3973,sub-r015s025,101,6,1.0,2.0,2.0
3974,sub-r046s011,119,6,1.0,103.0,103.0
3975,sub-r031s036,130,6,1.0,44.0,44.0
3976,sub-r004s009,104,6,1.0,249.0,249.0
3977,sub-r048s038,120,6,3.0,363.0,273.0
3978,sub-r009s096,114,6,3.0,240.0,189.0
3979,sub-r031s011,85,6,4.0,550.0,282.0
3980,sub-r031s003,110,6,3.0,964.0,679.0
3981,sub-r034s013,164,6,1.0,1175.0,1175.0
3982,sub-r040s010,79,6,3.0,1584.0,1578.0
3983,sub-r024s002,98,6,4.0,2402.0,2398.0
3984,sub-r011s001,121,60,2.0,144.0,82.0
3985,sub-r005s069,164,60,1.0,176.0,176.0
3986,sub-r009s063,98,60,1.0,100.0,100.0
3987,sub-r031s004,119,60,1.0,180.0,180.0
3988,sub-r009s124,55,60,1.0,7.0,7.0
3989,sub-r052s001,128,60,5.0,96.0,45.0
3990,sub-r009s066,147,60,1.0,15.0,15.0
3991,sub-r038s096,115,60,2.0,34.0,31.0
3992,sub-r027s050,144,60,1.0,204.0,204.0
3993,sub-r001s012,105,60,1.0,354.0,354.0
3994,sub-r005s081,120,60,2.0,209.0,207.0
3995,sub-r031s011,97,60,3.0,649.0,349.0
3996,sub-r052s021,154,60,2.0,680.0,662.0
3997,sub-r044s002,76,60,2.0,1950.0,1948.0
3998,sub-r031s009,66,60,2.0,1443.0,1426.0
3999,sub-r004s035,122,60,1.0,2648.0,2648.0
4000,sub-r024s013,126,61,1.0,62.0,62.0
4001,sub-r009s058,105,61,1.0,37.0,37.0
4002,sub-r009s038,101,61,1.0,4.0,4.0
4003,sub-r009s038,94,61,1.0,23.0,23.0
4004,sub-r005s069,111,61,2.0,6.0,4.0
4005,sub-r028s012,121,61,1.0,44.0,44.0
4006,sub-r040s024,134,61,6.0,196.0,108.0
4007,sub-r009s105,53,61,2.0,90.0,67.0
4008,sub-r028s002,104,61,4.0,315.0,151.0
4009,sub-r031s011,159,61,2.0,260.0,180.0
4010,sub-r042s023,101,61,3.0,411.0,357.0
4011,sub-r034s013,156,61,1.0,906.0,906.0
4012,sub-r047s018,140,61,1.0,883.0,883.0
4013,sub-r040s031,161,61,2.0,1786.0,1781.0
4014,sub-r024s019,164,61,1.0,1698.0,1698.0
4015,sub-r047s041,140,61,1.0,2630.0,2630.0
4016,sub-r052s032,98,62,2.0,33.0,27.0
4017,sub-r049s026,55,62,1.0,15.0,15.0
4018,sub-r052s001,139,62,2.0,155.0,102.0
4019,sub-r027s050,115,62,1.0,10.0,10.0
4020,sub-r005s081,124,62,4.0,133.0,120.0
4021,sub-r052s032,137,62,2.0,65.0,56.0
4022,sub-r004s036,140,62,1.0,12.0,12.0
4023,sub-r009s105,176,62,1.0,187.0,187.0
4024,sub-r031s037,147,62,3.0,212.0,109.0
4025,sub-r052s019,76,62,7.0,206.0,181.0
4026,sub-r031s011,174,62,2.0,477.0,300.0
4027,sub-r042s008,71,62,3.0,534.0,515.0
4028,sub-r031s009,35,62,1.0,583.0,583.0
4029,sub-r047s026,155,62,2.0,1861.0,1820.0
4030,sub-r018s008,162,62,3.0,1251.0,1068.0
4031,sub-r047s041,133,62,1.0,2675.0,2675.0
4032,sub-r010s021,121,63,1.0,74.0,74.0
4033,sub-r011s017,154,63,1.0,14.0,14.0
4034,sub-r046s011,152,63,1.0,29.0,29.0
4035,sub-r010s021,122,63,1.0,60.0,60.0
4036,sub-r038s017,68,63,3.0,40.0,21.0
4037,sub-r031s007,179,63,1.0,71.0,71.0
4038,sub-r005s069,160,63,1.0,191.0,191.0
4039,sub-r031s007,39,63,1.0,48.0,48.0
4040,sub-r009s096,118,63,4.0,244.0,128.0
4041,sub-r042s023,87,63,2.0,231.0,138.0
4042,sub-r042s023,90,63,1.0,258.0,258.0
4043,sub-r047s018,86,63,1.0,766.0,766.0
4044,sub-r034s026,122,63,3.0,798.0,736.0
4045,sub-r047s018,124,63,1.0,1156.0,1156.0
4046,sub-r004s035,138,63,1.0,1739.0,1739.0
4047,sub-r004s035,124,63,1.0,2499.0,2499.0
4048,sub-r011s017,130,64,1.0,50.0,50.0
4049,sub-r001s014,123,64,1.0,129.0,129.0
4050,sub-r001s014,101,64,1.0,102.0,102.0
4051,sub-r052s001,141,64,2.0,141.0,109.0
4052,sub-r001s026,140,64,1.0,103.0,103.0
4053,sub-r046s011,154,64,2.0,8.0,6.0
4054,sub-r027s050,173,64,1.0,102.0,102.0
4055,sub-r001s026,126,64,1.0,168.0,168.0
4056,sub-r052s019,131,64,1.0,318.0,318.0
4057,sub-r009s001,45,64,1.0,479.0,479.0
4058,sub-r052s032,132,64,1.0,220.0,220.0
4059,sub-r047s018,146,64,2.0,535.0,524.0
4060,sub-r040s067,93,64,2.0,877.0,872.0
4061,sub-r047s018,123,64,1.0,1135.0,1135.0
4062,sub-r044s002,110,64,3.0,1936.0,1928.0
4063,sub-r040s031,153,64,1.0,2434.0,2434.0
4064,sub-r040s031,179,65,3.0,147.0,125.0
4065,sub-r009s063,38,65,1.0,64.0,64.0
4066,sub-r038s096,107,65,1.0,28.0,28.0
4067,sub-r009s114,106,65,2.0,63.0,55.0
4068,sub-r049s026,145,65,2.0,11.0,9.0
4069,sub-r015s025,115,65,2.0,151.0,147.0
4070,sub-r009s124,112,65,1.0,5.0,5.0
4071,sub-r052s001,122,65,2.0,118.0,116.0
4072,sub-r009s001,39,65,1.0,358.0,358.0
4073,sub-r034s009,137,65,1.0,443.0,443.0
4074,sub-r035s012,164,65,2.0,350.0,347.0
4075,sub-r018s008,182,65,1.0,514.0,514.0
4076,sub-r004s009,171,65,2.0,544.0,399.0
4077,sub-r044s002,71,65,2.0,1848.0,1846.0
4078,sub-r044s002,124,65,2.0,1994.0,1988.0
4079,sub-r047s026,134,65,1.0,2522.0,2522.0
4080,sub-r010s005,152,66,2.0,109.0,106.0
4081,sub-r034s009,80,66,1.0,166.0,166.0
4082,sub-r031s007,45,66,1.0,159.0,159.0
4083,sub-r001s026,145,66,1.0,47.0,47.0
4084,sub-r011s001,122,66,2.0,157.0,94.0
4085,sub-r038s085,67,66,1.0,6.0,6.0
4086,sub-r049s026,62,66,2.0,73.0,41.0
4087,sub-r009s124,119,66,2.0,37.0,35.0
4088,sub-r001s016,136,66,2.0,285.0,284.0
4089,sub-r005s081,121,66,1.0,251.0,251.0
4090,sub-r052s021,129,66,1.0,403.0,403.0
4091,sub-r038s017,91,66,2.0,900.0,859.0
4092,sub-r031s003,106,66,4.0,989.0,981.0
4093,sub-r004s009,159,66,1.0,1661.0,1661.0
4094,sub-r031s007,131,66,4.0,1036.0,613.0
4095,sub-r040s067,144,66,1.0,2846.0,2846.0
4096,sub-r001s026,131,67,1.0,111.0,111.0
4097,sub-r001s014,95,67,1.0,117.0,117.0
4098,sub-r031s004,112,67,1.0,187.0,187.0
4099,sub-r027s050,157,67,1.0,141.0,141.0
4100,sub-r009s058,75,67,1.0,70.0,70.0
4101,sub-r049s026,68,67,2.0,18.0,10.0
4102,sub-r040s001,116,67,5.0,77.0,41.0
4103,sub-r009s063,91,67,2.0,170.0,169.0
4104,sub-r031s007,87,67,2.0,449.0,270.0
4105,sub-r031s003,63,67,6.0,427.0,159.0
4106,sub-r034s009,113,67,1.0,462.0,462.0
4107,sub-r040s067,76,67,1.0,832.0,832.0
4108,sub-r031s003,101,67,1.0,651.0,651.0
4109,sub-r031s003,72,67,3.0,1003.0,900.0
4110,sub-r044s002,143,67,2.0,1153.0,1150.0
4111,sub-r042s008,121,67,1.0,2946.0,2946.0
4112,sub-r038s096,123,68,1.0,40.0,40.0
4113,sub-r046s011,102,68,1.0,31.0,31.0
4114,sub-r009s049,47,68,2.0,142.0,120.0
4115,sub-r029s010,105,68,1.0,27.0,27.0
4116,sub-r034s009,71,68,2.0,63.0,36.0
4117,sub-r040s031,52,68,1.0,9.0,9.0
4118,sub-r042s004,113,68,1.0,24.0,24.0
4119,sub-r028s026,66,68,1.0,47.0,47.0
4120,sub-r040s008,134,68,2.0,322.0,316.0
4121,sub-r024s019,79,68,2.0,206.0,203.0
4122,sub-r034s013,196,68,1.0,334.0,334.0
4123,sub-r042s023,113,68,3.0,734.0,626.0
4124,sub-r038s085,104,68,3.0,736.0,659.0
4125,sub-r038s017,98,68,2.0,1105.0,831.0
4126,sub-r031s007,113,68,4.0,1041.0,653.0
4127,sub-r040s031,101,68,1.0,2203.0,2203.0
4128,sub-r028s012,132,69,1.0,92.0,92.0
4129,sub-r052s001,109,69,1.0,3.0,3.0
4130,sub-r028s026,70,69,3.0,112.0,75.0
4131,sub-r028s002,121,69,1.0,3.0,3.0
4132,sub-r050s008,58,69,1.0,28.0,28.0
4133,sub-r009s114,149,69,1.0,67.0,67.0
4134,sub-r001s016,124,69,2.0,157.0,142.0
4135,sub-r031s004,115,69,4.0,120.0,77.0
4136,sub-r009s063,46,69,1.0,215.0,215.0
4137,sub-r004s036,132,69,2.0,383.0,280.0
4138,sub-r052s019,151,69,1.0,358.0,358.0
4139,sub-r031s011,95,69,3.0,680.0,355.0
4140,sub-r031s007,80,69,2.0,549.0,515.0
4141,sub-r040s010,105,69,2.0,1700.0,1699.0
4142,sub-r044s002,77,69,5.0,1904.0,1895.0
4143,sub-r042s008,99,69,1.0,2879.0,2879.0
4144,sub-r001s014,156,7,1.0,97.0,97.0
4145,sub-r042s004,107,7,1.0,28.0,28.0
4146,sub-r040s024,162,7,2.0,198.0,148.0
4147,sub-r009s096,108,7,5.0,144.0,65.0
4148,sub-r004s009,91,7,1.0,141.0,141.0
4149,sub-r009s105,82,7,1.0,6.0,6.0
4150,sub-r046s008,143,7,1.0,3.0,3.0
4151,sub-r024s019,189,7,1.0,5.0,5.0
4152,sub-r035s012,113,7,2.0,292.0,281.0
4153,sub-r052s019,68,7,2.0,349.0,338.0
4154,sub-r052s021,67,7,3.0,361.0,199.0
4155,sub-r018s008,151,7,2.0,743.0,590.0
4156,sub-r001s012,114,7,2.0,586.0,573.0
4157,sub-r052s021,88,7,3.0,1400.0,765.0
4158,sub-r040s071,124,7,10.0,1423.0,1136.0
4159,sub-r024s002,68,7,4.0,2101.0,2094.0
4160,sub-r040s008,106,70,2.0,69.0,66.0
4161,sub-r031s036,128,70,1.0,119.0,119.0
4162,sub-r009s051,119,70,1.0,87.0,87.0
4163,sub-r003s010,130,70,1.0,32.0,32.0
4164,sub-r047s026,81,70,1.0,72.0,72.0
4165,sub-r038s024,122,70,1.0,82.0,82.0
4166,sub-r029s010,145,70,1.0,51.0,51.0
4167,sub-r052s001,126,70,8.0,119.0,40.0
4168,sub-r034s009,104,70,1.0,321.0,321.0
4169,sub-r031s009,115,70,2.0,408.0,222.0
4170,sub-r031s007,68,70,2.0,368.0,363.0
4171,sub-r004s035,146,70,3.0,678.0,453.0
4172,sub-r028s002,45,70,3.0,577.0,562.0
4173,sub-r047s041,94,70,1.0,1570.0,1570.0
4174,sub-r044s002,135,70,2.0,1326.0,1322.0
4175,sub-r047s026,133,70,3.0,2478.0,2459.0
4176,sub-r031s009,123,71,2.0,155.0,131.0
4177,sub-r052s019,115,71,1.0,22.0,22.0
4178,sub-r046s008,101,71,1.0,7.0,7.0
4179,sub-r028s026,68,71,1.0,77.0,77.0
4180,sub-r009s105,168,71,2.0,122.0,86.0
4181,sub-r005s069,144,71,3.0,182.0,119.0
4182,sub-r031s036,109,71,1.0,49.0,49.0
4183,sub-r052s019,177,71,2.0,46.0,44.0
4184,sub-r052s021,132,71,1.0,355.0,355.0
4185,sub-r028s002,103,71,3.0,322.0,169.0
4186,sub-r001s014,115,71,1.0,405.0,405.0
4187,sub-r042s023,66,71,1.0,616.0,616.0
4188,sub-r040s067,87,71,1.0,926.0,926.0
4189,sub-r047s041,88,71,4.0,1070.0,1060.0
4190,sub-r034s026,135,71,2.0,1459.0,1458.0
4191,sub-r047s026,111,71,1.0,2047.0,2047.0
4192,sub-r005s069,113,72,1.0,34.0,34.0
4193,sub-r009s105,187,72,1.0,137.0,137.0
4194,sub-r001s014,97,72,1.0,92.0,92.0
4195,sub-r029s010,128,72,1.0,25.0,25.0
4196,sub-r052s001,116,72,2.0,18.0,15.0
4197,sub-r034s009,81,72,1.0,171.0,171.0
4198,sub-r001s014,121,72,1.0,116.0,116.0
4199,sub-r009s105,80,72,2.0,31.0,22.0
4200,sub-r031s037,144,72,2.0,306.0,167.0
4201,sub-r052s019,70,72,1.0,323.0,323.0
4202,sub-r027s050,165,72,1.0,204.0,204.0
4203,sub-r005s081,98,72,1.0,515.0,515.0
4204,sub-r040s024,82,72,2.0,995.0,982.0
4205,sub-r042s008,84,72,1.0,1949.0,1949.0
4206,sub-r004s009,152,72,2.0,1943.0,1941.0
4207,sub-r040s067,146,72,2.0,2822.0,2821.0
4208,sub-r042s004,105,73,1.0,11.0,11.0
4209,sub-r011s001,135,73,1.0,11.0,11.0
4210,sub-r040s071,156,73,9.0,119.0,34.0
4211,sub-r009s114,94,73,1.0,17.0,17.0
4212,sub-r052s032,99,73,2.0,31.0,25.0
4213,sub-r009s105,61,73,3.0,167.0,145.0
4214,sub-r001s014,96,73,1.0,102.0,102.0
4215,sub-r031s004,106,73,1.0,12.0,12.0
4216,sub-r052s021,143,73,2.0,382.0,381.0
4217,sub-r009s049,93,73,3.0,447.0,362.0
4218,sub-r018s008,140,73,6.0,239.0,165.0
4219,sub-r040s067,85,73,1.0,955.0,955.0
4220,sub-r042s023,111,73,2.0,739.0,636.0
4221,sub-r047s041,102,73,3.0,1799.0,1796.0
4222,sub-r031s009,57,73,1.0,1529.0,1529.0
4223,sub-r024s019,149,73,1.0,2304.0,2304.0
4224,sub-r009s051,118,74,1.0,110.0,110.0
4225,sub-r047s018,74,74,2.0,96.0,84.0
4226,sub-r015s027,120,74,1.0,31.0,31.0
4227,sub-r004s009,89,74,1.0,115.0,115.0
4228,sub-r028s012,142,74,3.0,20.0,15.0
4229,sub-r047s026,68,74,2.0,98.0,58.0
4230,sub-r009s063,92,74,1.0,159.0,159.0
4231,sub-r009s105,169,74,2.0,138.0,107.0
4232,sub-r040s024,102,74,7.0,267.0,168.0
4233,sub-r052s032,131,74,1.0,225.0,225.0
4234,sub-r001s016,137,74,1.0,228.0,228.0
4235,sub-r034s009,129,74,1.0,676.0,676.0
4236,sub-r042s032,100,74,1.0,858.0,858.0
4237,sub-r029s003,127,74,1.0,1373.0,1373.0
4238,sub-r047s026,163,74,1.0,1390.0,1390.0
4239,sub-r024s002,77,74,4.0,2239.0,2235.0
4240,sub-r028s002,118,75,2.0,41.0,33.0
4241,sub-r009s051,110,75,3.0,48.0,30.0
4242,sub-r034s009,89,75,1.0,139.0,139.0
4243,sub-r004s009,88,75,1.0,95.0,95.0
4244,sub-r009s051,135,75,1.0,56.0,56.0
4245,sub-r011s001,133,75,1.0,18.0,18.0
4246,sub-r009s096,126,75,4.0,109.0,104.0
4247,sub-r029s010,148,75,1.0,36.0,36.0
4248,sub-r009s063,47,75,1.0,239.0,239.0
4249,sub-r031s037,142,75,2.0,294.0,178.0
4250,sub-r052s019,65,75,1.0,427.0,427.0
4251,sub-r052s021,124,75,1.0,595.0,595.0
4252,sub-r052s021,123,75,1.0,614.0,614.0
4253,sub-r047s026,162,75,2.0,1502.0,1500.0
4254,sub-r024s002,105,75,7.0,1998.0,1806.0
4255,sub-r040s067,117,75,2.0,2982.0,2975.0
4256,sub-r027s013,119,76,1.0,142.0,142.0
4257,sub-r031s004,111,76,2.0,183.0,175.0
4258,sub-r009s066,162,76,2.0,91.0,52.0
4259,sub-r034s026,103,76,2.0,49.0,46.0
4260,sub-r009s049,38,76,1.0,4.0,4.0
4261,sub-r040s008,116,76,2.0,34.0,28.0
4262,sub-r009s063,103,76,1.0,85.0,85.0
4263,sub-r035s012,172,76,1.0,104.0,104.0
4264,sub-r038s036,117,76,1.0,398.0,398.0
4265,sub-r031s011,84,76,5.0,490.0,255.0
4266,sub-r010s005,123,76,2.0,299.0,297.0
4267,sub-r035s012,120,76,2.0,552.0,533.0
4268,sub-r047s018,127,76,2.0,979.0,978.0
4269,sub-r034s026,153,76,1.0,1605.0,1605.0
4270,sub-r047s041,108,76,3.0,1702.0,1698.0
4271,sub-r004s035,109,76,2.0,2395.0,2392.0
4272,sub-r009s124,60,77,2.0,47.0,41.0
4273,sub-r015s027,115,77,1.0,74.0,74.0
4274,sub-r031s007,177,77,1.0,126.0,126.0
4275,sub-r031s007,47,77,1.0,124.0,124.0
4276,sub-r029s010,106,77,2.0,11.0,10.0
4277,sub-r009s066,145,77,1.0,23.0,23.0
4278,sub-r009s063,72,77,2.0,145.0,89.0
4279,sub-r048s038,106,77,2.0,50.0,44.0
4280,sub-r040s031,175,77,3.0,447.0,349.0
4281,sub-r034s013,195,77,1.0,406.0,406.0
4282,sub-r031s011,153,77,3.0,334.0,209.0
4283,sub-r035s012,128,77,2.0,839.0,815.0
4284,sub-r015s027,86,77,3.0,551.0,339.0
4285,sub-r031s035,74,77,1.0,1689.0,1689.0
4286,sub-r034s013,129,77,1.0,1335.0,1335.0
4287,sub-r047s026,147,77,1.0,2590.0,2590.0
4288,sub-r047s026,89,78,2.0,104.0,55.0
4289,sub-r009s114,144,78,1.0,95.0,95.0
4290,sub-r009s058,73,78,1.0,77.0,77.0
4291,sub-r009s051,122,78,1.0,36.0,36.0
4292,sub-r005s069,158,78,2.0,183.0,181.0
4293,sub-r031s007,40,78,1.0,59.0,59.0
4294,sub-r028s026,96,78,1.0,65.0,65.0
4295,sub-r009s030,100,78,1.0,10.0,10.0
4296,sub-r009s096,119,78,4.0,210.0,125.0
4297,sub-r052s019,155,78,2.0,406.0,404.0
4298,sub-r015s027,89,78,2.0,446.0,381.0
4299,sub-r052s021,115,78,1.0,965.0,965.0
4300,sub-r031s007,166,78,1.0,512.0,512.0
4301,sub-r031s035,49,78,1.0,1063.0,1063.0
4302,sub-r031s007,133,78,3.0,1133.0,1057.0
4303,sub-r004s009,143,78,1.0,2323.0,2323.0
4304,sub-r018s008,139,79,7.0,182.0,122.0
4305,sub-r052s019,82,79,1.0,11.0,11.0
4306,sub-r028s002,30,79,4.0,9.0,5.0
4307,sub-r050s008,62,79,1.0,2.0,2.0
4308,sub-r001s016,115,79,1.0,193.0,193.0
4309,sub-r009s114,130,79,1.0,16.0,16.0
4310,sub-r001s014,78,79,1.0,92.0,92.0
4311,sub-r001s038,130,79,1.0,34.0,34.0
4312,sub-r052s021,145,79,3.0,410.0,232.0
4313,sub-r015s027,55,79,4.0,249.0,244.0
4314,sub-r040s008,151,79,2.0,242.0,131.0
4315,sub-r047s018,85,79,1.0,753.0,753.0
4316,sub-r034s009,124,79,3.0,548.0,514.0
4317,sub-r044s002,65,79,6.0,1123.0,1090.0
4318,sub-r042s008,138,79,2.0,1120.0,1116.0
4319,sub-r004s035,103,79,1.0,2405.0,2405.0
4320,sub-r031s036,96,8,1.0,16.0,16.0
4321,sub-r040s024,106,8,5.0,103.0,39.0
4322,sub-r050s015,113,8,1.0,15.0,15.0
4323,sub-r024s019,41,8,3.0,64.0,48.0
4324,sub-r052s001,115,8,2.0,16.0,13.0
4325,sub-r001s038,88,8,1.0,17.0,17.0
4326,sub-r009s030,105,8,1.0,35.0,35.0
4327,sub-r038s036,105,8,2.0,94.0,89.0
4328,sub-r001s012,118,8,2.0,393.0,356.0
4329,sub-r001s005,113,8,1.0,459.0,459.0
4330,sub-r052s021,128,8,1.0,433.0,433.0
4331,sub-r042s008,148,8,1.0,642.0,642.0
4332,sub-r052s021,165,8,1.0,512.0,512.0
4333,sub-r047s018,108,8,4.0,1017.0,977.0
4334,sub-r052s021,81,8,2.0,1393.0,764.0
4335,sub-r004s035,115,8,1.0,2754.0,2754.0
4336,sub-r052s032,139,80,1.0,13.0,13.0
4337,sub-r042s004,100,80,1.0,6.0,6.0
4338,sub-r010s005,150,80,2.0,95.0,89.0
4339,sub-r052s001,161,80,1.0,4.0,4.0
4340,sub-r040s024,164,80,2.0,178.0,131.0
4341,sub-r011s014,129,80,5.0,50.0,26.0
4342,sub-r031s036,117,80,1.0,8.0,8.0
4343,sub-r048s038,136,80,1.0,20.0,20.0
4344,sub-r038s036,121,80,1.0,445.0,445.0
4345,sub-r028s002,72,80,5.0,454.0,332.0
4346,sub-r040s008,148,80,3.0,216.0,170.0
4347,sub-r031s003,88,80,3.0,543.0,540.0
4348,sub-r047s018,113,80,1.0,893.0,893.0
4349,sub-r042s008,136,80,1.0,1166.0,1166.0
4350,sub-r042s008,82,80,1.0,1849.0,1849.0
4351,sub-r047s041,132,80,2.0,2665.0,2664.0
4352,sub-r005s069,129,81,2.0,27.0,19.0
4353,sub-r001s014,125,81,1.0,111.0,111.0
4354,sub-r034s009,76,81,1.0,128.0,128.0
4355,sub-r010s029,123,81,2.0,6.0,4.0
4356,sub-r047s015,113,81,1.0,18.0,18.0
4357,sub-r040s004,135,81,2.0,10.0,8.0
4358,sub-r029s010,144,81,1.0,41.0,41.0
4359,sub-r047s026,67,81,2.0,80.0,46.0
4360,sub-r004s036,122,81,2.0,414.0,346.0
4361,sub-r034s009,145,81,1.0,404.0,404.0
4362,sub-r048s038,121,81,4.0,350.0,254.0
4363,sub-r031s009,82,81,1.0,791.0,791.0
4364,sub-r042s023,119,81,4.0,739.0,640.0
4365,sub-r034s013,108,81,1.0,1260.0,1260.0
4366,sub-r044s002,130,81,4.0,1599.0,1457.0
4367,sub-r042s008,89,81,1.0,2493.0,2493.0
4368,sub-r001s014,164,82,1.0,134.0,134.0
4369,sub-r009s096,123,82,3.0,167.0,136.0
4370,sub-r031s004,95,82,1.0,19.0,19.0
4371,sub-r050s008,60,82,1.0,20.0,20.0
4372,sub-r009s051,86,82,1.0,20.0,20.0
4373,sub-r004s035,150,82,2.0,102.0,94.0
4374,sub-r009s105,55,82,3.0,119.0,92.0
4375,sub-r011s014,110,82,1.0,3.0,3.0
4376,sub-r052s032,120,82,1.0,328.0,328.0
4377,sub-r009s001,48,82,2.0,388.0,311.0
4378,sub-r034s013,89,82,1.0,238.0,238.0
4379,sub-r024s019,124,82,5.0,900.0,884.0
4380,sub-r031s003,104,82,3.0,787.0,784.0
4381,sub-r047s026,167,82,1.0,1159.0,1159.0
4382,sub-r034s026,150,82,2.0,1686.0,1685.0
4383,sub-r024s019,139,82,1.0,2359.0,2359.0
4384,sub-r031s036,125,83,1.0,166.0,166.0
4385,sub-r005s069,152,83,2.0,153.0,107.0
4386,sub-r004s036,127,83,1.0,142.0,142.0
4387,sub-r001s014,165,83,1.0,129.0,129.0
4388,sub-r001s014,161,83,1.0,94.0,94.0
4389,sub-r040s074,122,83,2.0,93.0,89.0
4390,sub-r027s050,116,83,3.0,36.0,25.0
4391,sub-r001s016,118,83,2.0,141.0,129.0
4392,sub-r001s014,108,83,3.0,327.0,319.0
4393,sub-r052s021,133,83,2.0,364.0,363.0
4394,sub-r009s049,85,83,2.0,480.0,427.0
4395,sub-r031s003,95,83,2.0,734.0,733.0
4396,sub-r038s017,111,83,4.0,732.0,623.0
4397,sub-r004s009,132,83,1.0,1769.0,1769.0
4398,sub-r034s013,122,83,1.0,1610.0,1610.0
4399,sub-r040s031,115,83,2.0,2913.0,2912.0
4400,sub-r009s030,137,84,1.0,44.0,44.0
4401,sub-r018s008,84,84,3.0,72.0,55.0
4402,sub-r027s013,111,84,1.0,8.0,8.0
4403,sub-r040s031,58,84,1.0,81.0,81.0
4404,sub-r009s002,133,84,1.0,34.0,34.0
4405,sub-r009s038,87,84,1.0,42.0,42.0
4406,sub-r052s019,46,84,2.0,108.0,103.0
4407,sub-r040s001,111,84,2.0,160.0,156.0
4408,sub-r028s002,79,84,6.0,331.0,177.0
4409,sub-r042s023,78,84,2.0,283.0,157.0
4410,sub-r018s008,132,84,1.0,211.0,211.0
4411,sub-r009s049,66,84,3.0,552.0,550.0
4412,sub-r040s067,79,84,1.0,886.0,886.0
4413,sub-r031s007,140,84,2.0,1240.0,1239.0
4414,sub-r040s031,162,84,2.0,1715.0,1712.0
4415,sub-r042s008,88,84,1.0,2345.0,2345.0
4416,sub-r049s026,143,85,1.0,33.0,33.0
4417,sub-r009s114,92,85,1.0,12.0,12.0
4418,sub-r009s030,132,85,1.0,3.0,3.0
4419,sub-r009s066,148,85,1.0,6.0,6.0
4420,sub-r001s014,72,85,1.0,30.0,30.0
4421,sub-r009s063,67,85,1.0,166.0,166.0
4422,sub-r038s096,106,85,3.0,13.0,9.0
4423,sub-r027s050,171,85,1.0,132.0,132.0
4424,sub-r018s008,123,85,3.0,318.0,312.0
4425,sub-r028s002,38,85,1.0,374.0,374.0
4426,sub-r010s005,115,85,2.0,209.0,208.0
4427,sub-r052s019,60,85,2.0,649.0,647.0
4428,sub-r040s024,81,85,3.0,948.0,926.0
4429,sub-r040s031,76,85,1.0,1012.0,1012.0
