,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
2287,sub-r048s002,117,49,2.0,4327.0,4323.0
2288,sub-r009s030,112,5,1.0,26.0,26.0
2289,sub-r052s032,79,5,1.0,78.0,78.0
2290,sub-r031s020,88,5,1.0,73.0,73.0
2291,sub-r042s021,142,5,1.0,8.0,8.0
2292,sub-r015s027,72,5,4.0,250.0,220.0
2293,sub-r011s028,70,5,1.0,2.0,2.0
2294,sub-r035s006,115,5,4.0,220.0,173.0
2295,sub-r048s015,106,5,4.0,418.0,254.0
2296,sub-r034s032,76,5,3.0,44.0,28.0
2297,sub-r038s007,44,5,2.0,17.0,9.0
2298,sub-r001s002,168,5,4.0,638.0,621.0
2299,sub-r040s039,72,5,1.0,970.0,970.0
2300,sub-r001s033,63,5,2.0,1516.0,1283.0
2301,sub-r048s021,80,5,4.0,1546.0,1047.0
2302,sub-r024s019,152,5,6.0,2498.0,2273.0
2303,sub-r040s015,149,5,3.0,3462.0,3457.0
2304,sub-r042s013,118,50,1.0,320.0,320.0
2305,sub-r028s004,69,50,2.0,170.0,163.0
2306,sub-r004s036,117,50,2.0,65.0,47.0
2307,sub-r038s047,84,50,2.0,133.0,129.0
2308,sub-r038s091,104,50,1.0,19.0,19.0
2309,sub-r052s023,101,50,2.0,31.0,29.0
2310,sub-r027s023,32,50,1.0,3.0,3.0
2311,sub-r038s007,39,50,1.0,9.0,9.0
2312,sub-r009s060,144,50,2.0,57.0,31.0
2313,sub-r027s023,68,50,2.0,392.0,388.0
2314,sub-r001s020,126,50,9.0,962.0,860.0
2315,sub-r027s023,65,50,1.0,769.0,769.0
2316,sub-r004s017,50,50,1.0,1229.0,1229.0
2317,sub-r047s027,64,50,1.0,1285.0,1285.0
2318,sub-r040s015,131,50,2.0,2241.0,2238.0
2319,sub-r042s032,62,50,7.0,3118.0,2631.0
2320,sub-r009s052,145,51,5.0,50.0,33.0
2321,sub-r042s021,121,51,5.0,103.0,60.0
2322,sub-r004s036,67,51,1.0,59.0,59.0
2323,sub-r040s008,64,51,1.0,10.0,10.0
2324,sub-r004s003,145,51,5.0,384.0,101.0
2325,sub-r009s066,122,51,1.0,1.0,1.0
2326,sub-r052s023,103,51,1.0,28.0,28.0
2327,sub-r009s030,85,51,1.0,64.0,64.0
2328,sub-r009s015,106,51,1.0,9.0,9.0
2329,sub-r010s027,65,51,1.0,55.0,55.0
2330,sub-r018s012,149,51,7.0,663.0,407.0
2331,sub-r001s011,133,51,4.0,922.0,904.0
2332,sub-r052s014,48,51,1.0,1448.0,1448.0
2333,sub-r027s023,62,51,1.0,1002.0,1002.0
2334,sub-r001s020,138,51,2.0,2146.0,2076.0
2335,sub-r038s014,142,51,1.0,3724.0,3724.0
2336,sub-r048s031,57,52,1.0,62.0,62.0
2337,sub-r028s004,65,52,1.0,28.0,28.0
2338,sub-r015s025,80,52,1.0,41.0,41.0
2339,sub-r023s002,62,52,8.0,154.0,132.0
2340,sub-r044s003,75,52,1.0,223.0,223.0
2341,sub-r048s015,166,52,1.0,3.0,3.0
2342,sub-r005s081,145,52,1.0,30.0,30.0
2343,sub-r040s039,83,52,1.0,45.0,45.0
2344,sub-r024s011,64,52,2.0,262.0,259.0
2345,sub-r031s032,119,52,2.0,3.0,2.0
2346,sub-r004s017,42,52,3.0,712.0,548.0
2347,sub-r031s002,112,52,2.0,725.0,507.0
2348,sub-r001s002,126,52,6.0,1281.0,1251.0
2349,sub-r042s013,128,52,1.0,1145.0,1145.0
2350,sub-r040s015,158,52,3.0,2850.0,2832.0
2351,sub-r024s019,147,52,2.0,3554.0,3095.0
2352,sub-r040s008,145,53,2.0,30.0,29.0
2353,sub-r003s007,123,53,2.0,114.0,94.0
2354,sub-r001s011,143,53,1.0,486.0,486.0
2355,sub-r003s014,116,53,3.0,392.0,300.0
2356,sub-r028s017,129,53,6.0,164.0,133.0
2357,sub-r017s105,72,53,2.0,183.0,182.0
2358,sub-r009s058,74,53,2.0,30.0,29.0
2359,sub-r048s035,86,53,1.0,12.0,12.0
2360,sub-r001s011,128,53,5.0,470.0,253.0
2361,sub-r038s091,58,53,1.0,38.0,38.0
2362,sub-r040s064,60,53,4.0,511.0,486.0
2363,sub-r019s009,114,53,2.0,705.0,587.0
2364,sub-r042s013,125,53,1.0,1334.0,1334.0
2365,sub-r040s071,58,53,2.0,1591.0,912.0
2366,sub-r038s056,158,53,2.0,2928.0,2925.0
2367,sub-r038s014,130,53,2.0,3264.0,3255.0
2368,sub-r047s044,98,54,1.0,2.0,2.0
2369,sub-r048s029,114,54,1.0,53.0,53.0
2370,sub-r034s046,96,54,1.0,76.0,76.0
2371,sub-r009s107,70,54,2.0,34.0,28.0
2372,sub-r040s008,40,54,3.0,248.0,118.0
2373,sub-r009s030,74,54,2.0,24.0,23.0
2374,sub-r040s063,130,54,1.0,82.0,82.0
2375,sub-r009s066,63,54,1.0,44.0,44.0
2376,sub-r003s007,135,54,1.0,8.0,8.0
2377,sub-r024s011,65,54,1.0,294.0,294.0
2378,sub-r040s064,69,54,2.0,658.0,656.0
2379,sub-r011s012,125,54,3.0,628.0,619.0
2380,sub-r004s037,126,54,1.0,1923.0,1923.0
2381,sub-r035s006,129,54,4.0,1627.0,1622.0
2382,sub-r040s015,160,54,3.0,2690.0,2681.0
2383,sub-r048s002,155,54,8.0,3803.0,3674.0
2384,sub-r035s012,51,55,4.0,367.0,321.0
2385,sub-r010s008,120,55,1.0,106.0,106.0
2386,sub-r038s047,86,55,1.0,25.0,25.0
2387,sub-r010s001,63,55,1.0,57.0,57.0
2388,sub-r048s021,62,55,8.0,131.0,51.0
2389,sub-r019s009,131,55,2.0,426.0,422.0
2390,sub-r040s020,56,55,2.0,28.0,25.0
2391,sub-r015s027,74,55,3.0,186.0,150.0
2392,sub-r047s027,77,55,2.0,64.0,32.0
2393,sub-r028s004,68,55,2.0,116.0,103.0
2394,sub-r011s030,123,55,4.0,504.0,448.0
2395,sub-r004s003,115,55,9.0,547.0,187.0
2396,sub-r004s003,128,55,4.0,1982.0,1774.0
2397,sub-r040s039,69,55,1.0,1030.0,1030.0
2398,sub-r040s071,39,55,1.0,2111.0,2111.0
2399,sub-r047s021,130,55,1.0,4312.0,4312.0
2400,sub-r009s049,94,56,4.0,265.0,261.0
2401,sub-r028s014,72,56,7.0,285.0,203.0
2402,sub-r011s030,119,56,2.0,384.0,383.0
2403,sub-r010s001,78,56,1.0,47.0,47.0
2404,sub-r009s006,128,56,3.0,494.0,429.0
2405,sub-r004s003,112,56,2.0,28.0,27.0
2406,sub-r028s014,48,56,2.0,17.0,9.0
2407,sub-r031s031,71,56,1.0,266.0,266.0
2408,sub-r009s058,142,56,2.0,21.0,16.0
2409,sub-r040s063,140,56,1.0,16.0,16.0
2410,sub-r028s014,70,56,7.0,501.0,418.0
2411,sub-r027s050,66,56,1.0,567.0,567.0
2412,sub-r024s002,71,56,2.0,1722.0,1683.0
2413,sub-r031s028,134,56,3.0,1294.0,1290.0
2414,sub-r004s009,145,56,3.0,2456.0,2430.0
2415,sub-r004s009,131,56,1.0,3223.0,3223.0
2416,sub-r009s052,118,57,6.0,307.0,207.0
2417,sub-r009s030,84,57,2.0,64.0,61.0
2418,sub-r009s030,77,57,2.0,83.0,42.0
2419,sub-r018s012,155,57,4.0,202.0,136.0
2420,sub-r001s002,114,57,1.0,5.0,5.0
2421,sub-r028s017,109,57,3.0,86.0,66.0
2422,sub-r009s124,73,57,1.0,61.0,61.0
2423,sub-r003s007,119,57,1.0,89.0,89.0
2424,sub-r028s017,116,57,3.0,81.0,73.0
2425,sub-r003s002,122,57,2.0,487.0,468.0
2426,sub-r044s003,54,57,1.0,947.0,947.0
2427,sub-r040s039,74,57,4.0,834.0,826.0
2428,sub-r031s033,114,57,8.0,1262.0,852.0
2429,sub-r038s056,167,57,3.0,1138.0,1132.0
2430,sub-r024s002,65,57,4.0,2224.0,2220.0
2431,sub-r004s009,133,57,1.0,3196.0,3196.0
2432,sub-r005s081,144,58,2.0,50.0,43.0
2433,sub-r040s064,57,58,3.0,438.0,426.0
2434,sub-r009s006,122,58,4.0,85.0,60.0
2435,sub-r024s002,125,58,2.0,96.0,78.0
2436,sub-r038s007,72,58,1.0,12.0,12.0
2437,sub-r010s001,66,58,1.0,107.0,107.0
2438,sub-r009s006,120,58,2.0,15.0,9.0
2439,sub-r040s008,146,58,2.0,10.0,8.0
2440,sub-r001s011,157,58,6.0,65.0,21.0
2441,sub-r035s012,81,58,5.0,156.0,103.0
2442,sub-r040s039,45,58,1.0,549.0,549.0
2443,sub-r009s077,89,58,1.0,716.0,716.0
2444,sub-r048s021,73,58,5.0,1081.0,1012.0
2445,sub-r048s021,86,58,3.0,1790.0,1618.0
2446,sub-r004s009,138,58,1.0,2857.0,2857.0
2447,sub-r042s032,54,58,1.0,3687.0,3687.0
2448,sub-r009s099,67,59,1.0,7.0,7.0
2449,sub-r035s012,80,59,5.0,286.0,201.0
2450,sub-r047s027,51,59,4.0,148.0,105.0
2451,sub-r038s007,76,59,1.0,12.0,12.0
2452,sub-r027s050,56,59,1.0,9.0,9.0
2453,sub-r040s011,137,59,5.0,187.0,124.0
2454,sub-r015s027,36,59,2.0,117.0,115.0
2455,sub-r048s035,107,59,1.0,3.0,3.0
2456,sub-r038s033,138,59,2.0,86.0,76.0
2457,sub-r011s030,126,59,1.0,381.0,381.0
2458,sub-r002s004,74,59,2.0,992.0,991.0
2459,sub-r040s039,53,59,1.0,732.0,732.0
2460,sub-r005s031,103,59,1.0,1209.0,1209.0
2461,sub-r018s012,129,59,9.0,1756.0,1641.0
2462,sub-r040s071,44,59,1.0,2038.0,2038.0
2463,sub-r024s019,149,59,2.0,3114.0,2719.0
2464,sub-r009s066,59,6,1.0,4.0,4.0
2465,sub-r009s124,81,6,2.0,11.0,7.0
2466,sub-r003s002,140,6,1.0,28.0,28.0
2467,sub-r042s021,111,6,4.0,98.0,56.0
2468,sub-r040s008,67,6,1.0,30.0,30.0
2469,sub-r009s107,72,6,2.0,84.0,75.0
2470,sub-r040s039,85,6,1.0,4.0,4.0
2471,sub-r015s027,75,6,6.0,137.0,97.0
2472,sub-r038s047,111,6,1.0,101.0,101.0
2473,sub-r038s033,126,6,4.0,435.0,429.0
2474,sub-r047s027,72,6,3.0,787.0,773.0
2475,sub-r040s020,83,6,1.0,777.0,777.0
2476,sub-r027s023,54,6,1.0,1183.0,1183.0
2477,sub-r027s023,55,6,1.0,1229.0,1229.0
2478,sub-r004s009,147,6,1.0,2334.0,2334.0
2479,sub-r024s019,128,6,2.0,3262.0,2897.0
2480,sub-r048s021,103,60,5.0,14.0,4.0
2481,sub-r003s002,131,60,3.0,209.0,114.0
2482,sub-r004s017,33,60,1.0,31.0,31.0
2483,sub-r009s006,67,60,2.0,145.0,115.0
2484,sub-r004s017,39,60,4.0,487.0,466.0
2485,sub-r047s031,163,60,3.0,8.0,4.0
2486,sub-r009s124,116,60,1.0,25.0,25.0
2487,sub-r003s002,130,60,2.0,302.0,159.0
2488,sub-r048s035,108,60,1.0,7.0,7.0
2489,sub-r004s036,81,60,2.0,24.0,14.0
2490,sub-r004s017,43,60,3.0,856.0,659.0
2491,sub-r001s011,140,60,1.0,645.0,645.0
2492,sub-r040s071,54,60,2.0,1761.0,1014.0
2493,sub-r047s044,127,60,1.0,1798.0,1798.0
2494,sub-r034s007,57,60,2.0,2290.0,2286.0
2495,sub-r042s032,51,60,1.0,3730.0,3730.0
2496,sub-r004s036,118,61,2.0,89.0,59.0
2497,sub-r038s047,63,61,1.0,3.0,3.0
2498,sub-r052s032,55,61,1.0,480.0,480.0
2499,sub-r009s058,80,61,1.0,15.0,15.0
2500,sub-r040s054,115,61,3.0,24.0,11.0
2501,sub-r028s004,67,61,2.0,82.0,77.0
2502,sub-r028s017,122,61,2.0,155.0,141.0
2503,sub-r035s006,113,61,3.0,40.0,33.0
2504,sub-r015s027,42,61,4.0,489.0,303.0
2505,sub-r038s007,50,61,2.0,24.0,12.0
2506,sub-r034s007,39,61,2.0,601.0,581.0
2507,sub-r019s009,117,61,2.0,842.0,841.0
2508,sub-r018s012,146,61,10.0,1080.0,739.0
2509,sub-r004s017,44,61,1.0,1006.0,1006.0
2510,sub-r034s007,54,61,1.0,2142.0,2142.0
2511,sub-r038s014,139,61,1.0,3823.0,3823.0
2512,sub-r052s023,92,62,1.0,61.0,61.0
2513,sub-r031s032,124,62,1.0,130.0,130.0
2514,sub-r009s107,77,62,1.0,279.0,279.0
2515,sub-r003s007,115,62,1.0,83.0,83.0
2516,sub-r009s099,134,62,1.0,28.0,28.0
2517,sub-r010s027,132,62,1.0,4.0,4.0
2518,sub-r011s002,120,62,1.0,42.0,42.0
2519,sub-r024s021,127,62,1.0,88.0,88.0
2520,sub-r040s008,61,62,3.0,19.0,10.0
2521,sub-r047s001,164,62,6.0,349.0,282.0
2522,sub-r047s027,71,62,2.0,971.0,969.0
2523,sub-r040s039,64,62,4.0,741.0,727.0
2524,sub-r052s014,59,62,1.0,1835.0,1835.0
2525,sub-r035s012,67,62,3.0,1674.0,1595.0
2526,sub-r004s003,131,62,1.0,2856.0,2856.0
2527,sub-r047s021,150,62,1.0,4843.0,4843.0
2528,sub-r001s020,106,63,1.0,119.0,119.0
2529,sub-r035s012,43,63,3.0,68.0,46.0
2530,sub-r048s015,102,63,3.0,30.0,21.0
2531,sub-r001s011,127,63,3.0,407.0,238.0
2532,sub-r009s107,80,63,1.0,317.0,317.0
2533,sub-r003s007,121,63,2.0,110.0,99.0
2534,sub-r040s063,133,63,1.0,80.0,80.0
2535,sub-r048s015,163,63,5.0,174.0,110.0
2536,sub-r031s031,85,63,1.0,79.0,79.0
2537,sub-r010s008,123,63,2.0,117.0,106.0
2538,sub-r038s056,169,63,2.0,766.0,765.0
2539,sub-r048s015,107,63,4.0,528.0,299.0
2540,sub-r052s014,47,63,2.0,1446.0,1441.0
2541,sub-r003s014,131,63,3.0,1069.0,1049.0
2542,sub-r004s009,146,63,2.0,2399.0,2398.0
2543,sub-r040s015,155,63,4.0,3080.0,2989.0
2544,sub-r001s005,81,64,6.0,67.0,50.0
2545,sub-r034s046,89,64,2.0,81.0,64.0
2546,sub-r042s021,122,64,7.0,164.0,61.0
2547,sub-r047s031,74,64,5.0,49.0,27.0
2548,sub-r031s020,77,64,2.0,477.0,402.0
2549,sub-r028s026,62,64,1.0,129.0,129.0
2550,sub-r010s027,63,64,1.0,19.0,19.0
2551,sub-r003s014,115,64,3.0,292.0,213.0
2552,sub-r031s002,102,64,5.0,264.0,163.0
2553,sub-r031s002,105,64,4.0,469.0,348.0
2554,sub-r047s031,155,64,3.0,535.0,217.0
2555,sub-r031s002,126,64,3.0,758.0,565.0
2556,sub-r005s031,119,64,4.0,1626.0,1524.0
2557,sub-r035s012,61,64,5.0,1256.0,1172.0
2558,sub-r031s033,117,64,4.0,2044.0,1793.0
2559,sub-r004s009,135,64,1.0,3061.0,3061.0
2560,sub-r048s035,58,65,2.0,240.0,218.0
2561,sub-r023s002,63,65,12.0,174.0,116.0
2562,sub-r028s017,115,65,4.0,76.0,66.0
2563,sub-r040s054,129,65,2.0,443.0,442.0
2564,sub-r003s007,116,65,1.0,77.0,77.0
2565,sub-r040s008,62,65,2.0,7.0,6.0
2566,sub-r028s026,90,65,1.0,2.0,2.0
2567,sub-r047s027,53,65,4.0,359.0,330.0
2568,sub-r047s044,103,65,1.0,256.0,256.0
2569,sub-r042s013,114,65,1.0,142.0,142.0
2570,sub-r047s031,150,65,3.0,853.0,821.0
2571,sub-r040s054,124,65,2.0,685.0,517.0
2572,sub-r004s003,127,65,3.0,1930.0,1916.0
2573,sub-r040s071,34,65,1.0,1691.0,1691.0
2574,sub-r034s007,68,65,2.0,2944.0,2925.0
2575,sub-r005s074,138,65,3.0,3877.0,3831.0
2576,sub-r004s003,84,66,1.0,9.0,9.0
2577,sub-r040s063,110,66,1.0,4.0,4.0
2578,sub-r048s035,57,66,1.0,225.0,225.0
2579,sub-r009s066,151,66,3.0,15.0,8.0
2580,sub-r009s077,100,66,2.0,16.0,15.0
2581,sub-r009s030,54,66,2.0,32.0,21.0
2582,sub-r048s035,50,66,1.0,322.0,322.0
2583,sub-r024s021,121,66,2.0,56.0,37.0
2584,sub-r001s033,125,66,1.0,5.0,5.0
2585,sub-r028s014,60,66,2.0,268.0,267.0
2586,sub-r038s078,169,66,10.0,664.0,537.0
2587,sub-r027s023,63,66,1.0,969.0,969.0
2588,sub-r005s031,107,66,2.0,1271.0,1267.0
2589,sub-r031s033,129,66,5.0,1651.0,709.0
2590,sub-r001s005,70,66,3.0,2131.0,2114.0
2591,sub-r042s032,50,66,1.0,3762.0,3762.0
2592,sub-r009s124,138,67,1.0,5.0,5.0
2593,sub-r048s035,102,67,1.0,7.0,7.0
2594,sub-r042s021,104,67,1.0,4.0,4.0
2595,sub-r009s030,109,67,1.0,31.0,31.0
2596,sub-r048s035,63,67,2.0,356.0,252.0
2597,sub-r004s003,69,67,1.0,15.0,15.0
2598,sub-r038s091,103,67,1.0,16.0,16.0
2599,sub-r009s124,62,67,1.0,15.0,15.0
2600,sub-r001s039,126,67,1.0,164.0,164.0
2601,sub-r004s009,163,67,2.0,30.0,27.0
2602,sub-r009s077,90,67,1.0,696.0,696.0
2603,sub-r042s013,120,67,3.0,563.0,530.0
2604,sub-r004s003,121,67,2.0,1654.0,1605.0
2605,sub-r004s009,155,67,2.0,1441.0,1440.0
2606,sub-r034s007,66,67,4.0,2874.0,2828.0
2607,sub-r047s031,131,67,1.0,3241.0,3241.0
2608,sub-r009s107,71,68,3.0,66.0,58.0
2609,sub-r009s124,128,68,1.0,58.0,58.0
2610,sub-r024s011,128,68,1.0,209.0,209.0
2611,sub-r004s003,144,68,5.0,453.0,152.0
2612,sub-r010s001,67,68,1.0,125.0,125.0
2613,sub-r038s069,74,68,1.0,227.0,227.0
2614,sub-r052s032,56,68,1.0,495.0,495.0
2615,sub-r001s020,108,68,4.0,211.0,199.0
2616,sub-r048s035,56,68,1.0,233.0,233.0
2617,sub-r038s091,101,68,1.0,6.0,6.0
2618,sub-r040s039,52,68,1.0,728.0,728.0
2619,sub-r047s031,156,68,3.0,506.0,202.0
2620,sub-r038s056,166,68,2.0,1406.0,1401.0
2621,sub-r018s012,134,68,6.0,1916.0,1786.0
2622,sub-r042s032,37,68,1.0,2552.0,2552.0
2623,sub-r042s032,55,68,1.0,3612.0,3612.0
2624,sub-r018s012,114,69,4.0,66.0,43.0
2625,sub-r024s002,126,69,3.0,77.0,73.0
2626,sub-r040s011,142,69,2.0,48.0,34.0
2627,sub-r052s023,91,69,2.0,51.0,49.0
2628,sub-r040s064,44,69,2.0,57.0,53.0
2629,sub-r011s030,129,69,2.0,159.0,96.0
2630,sub-r001s011,156,69,4.0,133.0,73.0
2631,sub-r024s002,86,69,6.0,224.0,205.0
2632,sub-r011s030,117,69,1.0,142.0,142.0
2633,sub-r009s099,138,69,1.0,21.0,21.0
2634,sub-r009s077,82,69,4.0,755.0,739.0
2635,sub-r027s023,66,69,2.0,586.0,584.0
2636,sub-r001s005,71,69,2.0,1991.0,1989.0
2637,sub-r018s012,135,69,9.0,1905.0,1725.0
2638,sub-r040s059,154,69,1.0,2481.0,2481.0
2639,sub-r042s032,56,69,1.0,3582.0,3582.0
2640,sub-r015s025,73,7,1.0,207.0,207.0
2641,sub-r009s124,70,7,2.0,66.0,65.0
2642,sub-r047s046,93,7,1.0,15.0,15.0
2643,sub-r011s002,71,7,2.0,111.0,92.0
2644,sub-r010s032,121,7,1.0,30.0,30.0
2645,sub-r047s044,108,7,1.0,110.0,110.0
2646,sub-r040s008,42,7,3.0,331.0,152.0
2647,sub-r028s014,62,7,2.0,329.0,326.0
2648,sub-r024s011,69,7,1.0,325.0,325.0
2649,sub-r047s046,90,7,1.0,98.0,98.0
2650,sub-r047s031,152,7,4.0,698.0,487.0
2651,sub-r019s009,113,7,5.0,598.0,538.0
2652,sub-r047s044,124,7,2.0,1560.0,1556.0
2653,sub-r004s017,65,7,5.0,1369.0,1223.0
2654,sub-r024s002,34,7,3.0,2236.0,2231.0
2655,sub-r038s014,150,7,2.0,3175.0,3174.0
2656,sub-r052s032,52,70,1.0,404.0,404.0
2657,sub-r009s077,96,70,3.0,233.0,228.0
2658,sub-r031s020,70,70,2.0,403.0,361.0
2659,sub-r024s002,87,70,6.0,128.0,83.0
2660,sub-r038s047,82,70,7.0,358.0,242.0
2661,sub-r040s008,33,70,1.0,9.0,9.0
2662,sub-r019s009,110,70,2.0,370.0,368.0
2663,sub-r052s032,80,70,1.0,17.0,17.0
2664,sub-r040s011,136,70,7.0,223.0,126.0
2665,sub-r031s033,147,70,1.0,10.0,10.0
2666,sub-r004s017,41,70,3.0,660.0,529.0
2667,sub-r040s039,56,70,1.0,730.0,730.0
2668,sub-r044s003,45,70,4.0,1410.0,1379.0
2669,sub-r001s033,75,70,4.0,1194.0,1178.0
2670,sub-r005s074,145,70,7.0,2368.0,1241.0
2671,sub-r038s078,128,70,3.0,4071.0,4056.0
2672,sub-r009s099,71,71,3.0,57.0,28.0
2673,sub-r001s020,120,71,3.0,288.0,183.0
2674,sub-r034s008,73,71,3.0,180.0,170.0
2675,sub-r004s036,74,71,1.0,50.0,50.0
2676,sub-r047s027,79,71,1.0,2.0,2.0
2677,sub-r038s091,102,71,1.0,10.0,10.0
2678,sub-r009s006,71,71,3.0,154.0,87.0
2679,sub-r003s002,138,71,1.0,47.0,47.0
2680,sub-r009s099,76,71,1.0,1.0,1.0
2681,sub-r031s031,77,71,2.0,98.0,89.0
2682,sub-r047s031,153,71,3.0,618.0,448.0
2683,sub-r031s002,123,71,3.0,720.0,686.0
2684,sub-r040s020,78,71,3.0,1107.0,1098.0
2685,sub-r004s037,129,71,1.0,1936.0,1936.0
2686,sub-r040s015,136,71,3.0,2608.0,2471.0
2687,sub-r038s014,151,71,1.0,3082.0,3082.0
2688,sub-r031s033,104,72,1.0,2.0,2.0
2689,sub-r019s009,133,72,4.0,112.0,108.0
2690,sub-r024s011,57,72,1.0,9.0,9.0
2691,sub-r018s012,159,72,4.0,29.0,16.0
2692,sub-r040s020,86,72,5.0,448.0,358.0
2693,sub-r047s001,100,72,1.0,157.0,157.0
2694,sub-r042s021,136,72,1.0,38.0,38.0
2695,sub-r052s023,96,72,1.0,104.0,104.0
2696,sub-r040s054,118,72,5.0,124.0,79.0
2697,sub-r011s012,129,72,4.0,352.0,280.0
2698,sub-r052s032,62,72,1.0,681.0,681.0
2699,sub-r031s002,136,72,5.0,810.0,406.0
2700,sub-r035s012,73,72,6.0,1106.0,833.0
2701,sub-r018s012,142,72,4.0,1685.0,1275.0
2702,sub-r047s031,140,72,4.0,2055.0,1963.0
2703,sub-r040s015,146,72,2.0,3365.0,3364.0
2704,sub-r002s004,82,73,3.0,28.0,15.0
2705,sub-r040s020,54,73,1.0,6.0,6.0
2706,sub-r047s044,115,73,2.0,283.0,274.0
2707,sub-r052s023,86,73,1.0,11.0,11.0
2708,sub-r048s031,54,73,1.0,19.0,19.0
2709,sub-r009s082,114,73,2.0,3.0,2.0
2710,sub-r028s014,49,73,3.0,30.0,13.0
2711,sub-r009s060,140,73,2.0,11.0,8.0
2712,sub-r044s003,79,73,2.0,41.0,38.0
2713,sub-r052s023,95,73,1.0,88.0,88.0
2714,sub-r040s039,59,73,2.0,742.0,740.0
2715,sub-r048s021,98,73,4.0,805.0,792.0
2716,sub-r042s013,129,73,1.0,1045.0,1045.0
2717,sub-r047s044,131,73,1.0,1501.0,1501.0
2718,sub-r040s059,151,73,1.0,2519.0,2519.0
2719,sub-r038s078,131,73,6.0,4872.0,4844.0
2720,sub-r038s007,75,74,1.0,17.0,17.0
2721,sub-r009s006,66,74,3.0,121.0,96.0
2722,sub-r017s105,69,74,3.0,80.0,36.0
2723,sub-r024s013,70,74,1.0,53.0,53.0
2724,sub-r009s066,67,74,1.0,4.0,4.0
2725,sub-r031s033,146,74,1.0,23.0,23.0
2726,sub-r044s003,29,74,5.0,411.0,384.0
2727,sub-r028s026,81,74,4.0,146.0,75.0
2728,sub-r048s035,52,74,1.0,294.0,294.0
2729,sub-r001s021,64,74,1.0,35.0,35.0
2730,sub-r028s014,68,74,1.0,683.0,683.0
2731,sub-r040s039,62,74,1.0,721.0,721.0
2732,sub-r004s017,66,74,4.0,1194.0,1095.0
2733,sub-r018s012,133,74,6.0,1975.0,1802.0
2734,sub-r004s017,60,74,1.0,2480.0,2480.0
2735,sub-r047s021,152,74,1.0,4610.0,4610.0
2736,sub-r048s029,118,75,1.0,28.0,28.0
2737,sub-r047s031,118,75,7.0,352.0,135.0
2738,sub-r010s001,68,75,1.0,133.0,133.0
2739,sub-r009s049,138,75,1.0,70.0,70.0
2740,sub-r038s056,102,75,1.0,17.0,17.0
2741,sub-r009s107,93,75,3.0,8.0,3.0
2742,sub-r001s020,164,75,6.0,94.0,45.0
2743,sub-r001s021,128,75,2.0,104.0,98.0
2744,sub-r042s013,132,75,4.0,51.0,37.0
2745,sub-r028s014,52,75,1.0,98.0,98.0
2746,sub-r031s002,115,75,1.0,893.0,893.0
2747,sub-r044s003,53,75,2.0,947.0,943.0
2748,sub-r042s013,122,75,1.0,1178.0,1178.0
2749,sub-r001s002,166,75,5.0,1079.0,1070.0
2750,sub-r024s002,39,75,3.0,2582.0,2575.0
2751,sub-r038s078,129,75,3.0,4358.0,4340.0
2752,sub-r009s099,137,76,1.0,31.0,31.0
2753,sub-r009s066,60,76,1.0,6.0,6.0
2754,sub-r038s096,64,76,1.0,89.0,89.0
2755,sub-r010s027,71,76,1.0,40.0,40.0
2756,sub-r001s039,125,76,1.0,148.0,148.0
2757,sub-r047s015,109,76,1.0,8.0,8.0
2758,sub-r011s027,80,76,1.0,11.0,11.0
2759,sub-r038s091,85,76,1.0,20.0,20.0
2760,sub-r040s008,63,76,2.0,6.0,4.0
2761,sub-r035s006,144,76,3.0,76.0,72.0
2762,sub-r002s004,72,76,1.0,994.0,994.0
2763,sub-r042s021,126,76,5.0,647.0,540.0
2764,sub-r034s007,76,76,5.0,1590.0,1495.0
2765,sub-r040s071,35,76,1.0,1837.0,1837.0
2766,sub-r040s015,129,76,4.0,2153.0,2130.0
2767,sub-r042s032,42,76,1.0,3386.0,3386.0
2768,sub-r038s069,73,77,1.0,236.0,236.0
2769,sub-r034s008,79,77,1.0,35.0,35.0
2770,sub-r009s015,105,77,1.0,6.0,6.0
2771,sub-r015s027,37,77,5.0,169.0,161.0
2772,sub-r011s030,128,77,2.0,224.0,116.0
2773,sub-r047s044,99,77,1.0,37.0,37.0
2774,sub-r004s003,67,77,1.0,28.0,28.0
2775,sub-r011s002,127,77,1.0,240.0,240.0
2776,sub-r015s025,81,77,1.0,1.0,1.0
2777,sub-r035s012,46,77,3.0,249.0,247.0
2778,sub-r019s009,121,77,2.0,766.0,764.0
2779,sub-r048s021,69,77,3.0,782.0,486.0
2780,sub-r035s012,69,77,5.0,1611.0,1528.0
2781,sub-r024s002,29,77,2.0,1312.0,1311.0
2782,sub-r038s014,153,77,1.0,2872.0,2872.0
2783,sub-r042s032,57,77,2.0,3529.0,3526.0
2784,sub-r047s001,166,78,6.0,26.0,12.0
2785,sub-r031s020,62,78,3.0,70.0,52.0
2786,sub-r009s060,64,78,3.0,76.0,36.0
2787,sub-r047s044,138,78,6.0,146.0,91.0
2788,sub-r040s054,133,78,1.0,44.0,44.0
2789,sub-r009s049,98,78,3.0,53.0,38.0
2790,sub-r035s006,136,78,5.0,401.0,347.0
2791,sub-r031s028,151,78,2.0,213.0,212.0
2792,sub-r031s031,76,78,1.0,154.0,154.0
2793,sub-r042s021,107,78,5.0,52.0,29.0
2794,sub-r027s050,68,78,2.0,810.0,809.0
